"MULTILINGUALSTRING_ID","STRINGMAP"
31360,"<!--[if gte mso 9]><xml>
 <o:OfficeDocumentSettings>
  <o:RelyOnVML/>
  <o:AllowPNG/>
 </o:OfficeDocumentSettings>
</xml><![endif]--><b>Northwest
Pacific Ocean of NPFC Convention Area of high seas west of 175°W</b>

<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt"">Encounters
with cold water corals&nbsp; result in ceasation of fishing and moving away no
less than 5 nmile prior to further fishing. Location reported to the Interim
Secretariat. SWG review encounter information [NPFC 2009d]. Appropriate
measures to be adopted by Participating States. [text paraphrased, see NPFC
2009a, Para 4F].</p>

<!--[if gte mso 9]><xml>
 <w:WordDocument>
  <w:View>Normal</w:View>
  <w:Zoom>0</w:Zoom>
  <w:TrackMoves/>
  <w:TrackFormatting/>
  <w:DoNotShowRevisions/>
  <w:DoNotPrintRevisions/>
  <w:DoNotShowMarkup/>
  <w:DoNotShowComments/>
  <w:DoNotShowInsertionsAndDeletions/>
  <w:DoNotShowPropertyChanges/>
  <w:PunctuationKerning/>
  <w:ValidateAgainstSchemas/>
  <w:SaveIfXMLInvalid>false</w:SaveIfXMLInvalid>
  <w:IgnoreMixedContent>false</w:IgnoreMixedContent>
  <w:AlwaysShowPlaceholderText>false</w:AlwaysShowPlaceholderText>
  <w:DoNotPromoteQF/>
  <w:LidThemeOther>EN-GB</w:LidThemeOther>
  <w:LidThemeAsian>JA</w:LidThemeAsian>
  <w:LidThemeComplexScript>X-NONE</w:LidThemeComplexScript>
  <w:Compatibility>
   <w:BreakWrappedTables/>
   <w:SnapToGridInCell/>
   <w:WrapTextWithPunct/>
   <w:UseAsianBreakRules/>
   <w:DontGrowAutofit/>
   <w:SplitPgBreakAndParaMark/>
   <w:DontVertAlignCellWithSp/>
   <w:DontBreakConstrainedForcedTables/>
   <w:DontVertAlignInTxbx/>
   <w:Word11KerningPairs/>
   <w:CachedColBalance/>
   <w:UseFELayout/>
  </w:Compatibility>
  <m:mathPr>
   <m:mathFont m:val=""Cambria Math""/>
   <m:brkBin m:val=""before""/>
   <m:brkBinSub m:val=""&#45;-""/>
   <m:smallFrac m:val=""off""/>
   <m:dispDef/>
   <m:lMargin m:val=""0""/>
   <m:rMargin m:val=""0""/>
   <m:defJc m:val=""centerGroup""/>
   <m:wrapIndent m:val=""1440""/>
   <m:intLim m:val=""subSup""/>
   <m:naryLim m:val=""undOvr""/>
  </m:mathPr></w:WordDocument>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <w:LatentStyles DefLockedState=""false"" DefUnhideWhenUsed=""true""
  DefSemiHidden=""true"" DefQFormat=""false"" DefPriority=""99""
  LatentStyleCount=""267"">
  <w:LsdException Locked=""false"" Priority=""0"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""Normal""/>
  <w:LsdException Locked=""false"" Priority=""9"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""heading 1""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 2""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 3""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 4""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 5""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 6""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 7""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 8""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 9""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 1""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 2""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 3""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 4""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 5""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 6""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 7""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 8""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 9""/>
  <w:LsdException Locked=""false"" Priority=""35"" QFormat=""true"" Name=""caption""/>
  <w:LsdException Locked=""false"" Priority=""10"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""Title""/>
  <w:LsdException Locked=""false"" Priority=""1"" Name=""Default Paragraph Font""/>
  <w:LsdException Locke..."
31361,"<!--[if gte mso 9]><xml>
 <o:OfficeDocumentSettings>
  <o:RelyOnVML/>
  <o:AllowPNG/>
 </o:OfficeDocumentSettings>
</xml><![endif]-->

<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt""><b>Northeast Pacific Ocean of NPFC Convention Area of high seas areas of east of 175</b><b><b>°</b>W</b></p><p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt"">Alcyonacea, Antipatharia, Gorgonacea, and Scleractinia as well as any other indicator species for vulnerable marine ecosystems as may be identified from time to time by the SWG and approved by the Multilateral Meeting on Management of High Seas Fisheries, or its successor, in the North Pacific Ocean [NPFC 2011b, para 4g]<b><br></b></p><p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt""><b>Northwest
Pacific Ocean of NPFC Convention Area of high seas west of 175°W</b></p>

<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt"">Species of
cold water corals of the orders Alcyonacea, Antipatheria, Gorgonacea and
Scleractinia. [text paraphrased, see NPFC2009a, Para 4F].</p>

<!--[if gte mso 9]><xml>
 <w:WordDocument>
  <w:View>Normal</w:View>
  <w:Zoom>0</w:Zoom>
  <w:TrackMoves/>
  <w:TrackFormatting/>
  <w:DoNotShowRevisions/>
  <w:DoNotPrintRevisions/>
  <w:DoNotShowMarkup/>
  <w:DoNotShowComments/>
  <w:DoNotShowInsertionsAndDeletions/>
  <w:DoNotShowPropertyChanges/>
  <w:PunctuationKerning/>
  <w:ValidateAgainstSchemas/>
  <w:SaveIfXMLInvalid>false</w:SaveIfXMLInvalid>
  <w:IgnoreMixedContent>false</w:IgnoreMixedContent>
  <w:AlwaysShowPlaceholderText>false</w:AlwaysShowPlaceholderText>
  <w:DoNotPromoteQF/>
  <w:LidThemeOther>EN-GB</w:LidThemeOther>
  <w:LidThemeAsian>JA</w:LidThemeAsian>
  <w:LidThemeComplexScript>X-NONE</w:LidThemeComplexScript>
  <w:Compatibility>
   <w:BreakWrappedTables/>
   <w:SnapToGridInCell/>
   <w:WrapTextWithPunct/>
   <w:UseAsianBreakRules/>
   <w:DontGrowAutofit/>
   <w:SplitPgBreakAndParaMark/>
   <w:DontVertAlignCellWithSp/>
   <w:DontBreakConstrainedForcedTables/>
   <w:DontVertAlignInTxbx/>
   <w:Word11KerningPairs/>
   <w:CachedColBalance/>
   <w:UseFELayout/>
  </w:Compatibility>
  <m:mathPr>
   <m:mathFont m:val=""Cambria Math""/>
   <m:brkBin m:val=""before""/>
   <m:brkBinSub m:val=""&#45;-""/>
   <m:smallFrac m:val=""off""/>
   <m:dispDef/>
   <m:lMargin m:val=""0""/>
   <m:rMargin m:val=""0""/>
   <m:defJc m:val=""centerGroup""/>
   <m:wrapIndent m:val=""1440""/>
   <m:intLim m:val=""subSup""/>
   <m:naryLim m:val=""undOvr""/>
  </m:mathPr></w:WordDocument>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <w:LatentStyles DefLockedState=""false"" DefUnhideWhenUsed=""true""
  DefSemiHidden=""true"" DefQFormat=""false"" DefPriority=""99""
  LatentStyleCount=""267"">
  <w:LsdException Locked=""false"" Priority=""0"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""Normal""/>
  <w:LsdException Locked=""false"" Priority=""9"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""heading 1""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 2""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 3""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 4""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 5""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 6""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 7""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 8""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 9""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 1""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 2""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 3""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 4""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 5""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 6""/>
  <w:LsdException Lo..."
31362,"<!--[if gte mso 9]><xml>
 <o:OfficeDocumentSettings>
  <o:RelyOnVML/>
  <o:AllowPNG/>
 </o:OfficeDocumentSettings>
</xml><![endif]-->

<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt""><b>Northeast Pacific Ocean of NPFC Convention Area of high seas areas of east of 175</b><b><b>°</b>W</b></p><p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt""><b>Northwest
Pacific Ocean of NPFC Convention Area of high seas west of 175°W</b></p>

<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt"">Japan
applies its own standard based on the NAFO encounter protocol, taking into
account the differences in the fisheries between the NAFO area and the
ES-NHR.&nbsp; Korea also applies the same standard as Japan which it considered
an improvement over the current encounter provision contained in paragraph 4(f)
of the Interim Measures [NPFC2009g, p. 2]</p>

<!--[if gte mso 9]><xml>
 <w:WordDocument>
  <w:View>Normal</w:View>
  <w:Zoom>0</w:Zoom>
  <w:TrackMoves/>
  <w:TrackFormatting/>
  <w:DoNotShowRevisions/>
  <w:DoNotPrintRevisions/>
  <w:DoNotShowMarkup/>
  <w:DoNotShowComments/>
  <w:DoNotShowInsertionsAndDeletions/>
  <w:DoNotShowPropertyChanges/>
  <w:PunctuationKerning/>
  <w:ValidateAgainstSchemas/>
  <w:SaveIfXMLInvalid>false</w:SaveIfXMLInvalid>
  <w:IgnoreMixedContent>false</w:IgnoreMixedContent>
  <w:AlwaysShowPlaceholderText>false</w:AlwaysShowPlaceholderText>
  <w:DoNotPromoteQF/>
  <w:LidThemeOther>EN-GB</w:LidThemeOther>
  <w:LidThemeAsian>JA</w:LidThemeAsian>
  <w:LidThemeComplexScript>X-NONE</w:LidThemeComplexScript>
  <w:Compatibility>
   <w:BreakWrappedTables/>
   <w:SnapToGridInCell/>
   <w:WrapTextWithPunct/>
   <w:UseAsianBreakRules/>
   <w:DontGrowAutofit/>
   <w:SplitPgBreakAndParaMark/>
   <w:DontVertAlignCellWithSp/>
   <w:DontBreakConstrainedForcedTables/>
   <w:DontVertAlignInTxbx/>
   <w:Word11KerningPairs/>
   <w:CachedColBalance/>
   <w:UseFELayout/>
  </w:Compatibility>
  <m:mathPr>
   <m:mathFont m:val=""Cambria Math""/>
   <m:brkBin m:val=""before""/>
   <m:brkBinSub m:val=""&#45;-""/>
   <m:smallFrac m:val=""off""/>
   <m:dispDef/>
   <m:lMargin m:val=""0""/>
   <m:rMargin m:val=""0""/>
   <m:defJc m:val=""centerGroup""/>
   <m:wrapIndent m:val=""1440""/>
   <m:intLim m:val=""subSup""/>
   <m:naryLim m:val=""undOvr""/>
  </m:mathPr></w:WordDocument>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <w:LatentStyles DefLockedState=""false"" DefUnhideWhenUsed=""true""
  DefSemiHidden=""true"" DefQFormat=""false"" DefPriority=""99""
  LatentStyleCount=""267"">
  <w:LsdException Locked=""false"" Priority=""0"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""Normal""/>
  <w:LsdException Locked=""false"" Priority=""9"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""heading 1""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 2""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 3""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 4""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 5""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 6""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 7""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 8""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 9""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 1""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 2""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 3""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 4""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 5""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 6""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 7""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 8""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 9""/>
  <w:LsdException Locked=""fa..."
31363,"<!--[if gte mso 9]><xml>
 <o:OfficeDocumentSettings>
  <o:RelyOnVML/>
  <o:AllowPNG/>
 </o:OfficeDocumentSettings>
</xml><![endif]-->

<p class=""MsoNormal"">NPFC has existed in an interim phase since 2006. It will be
formally constituted upon ratification of its convention. As such, measures are
voluntary and under the control of each member state or fishing entity. There
have been approximately two meetings each year since 2006. Considerable effort
has been made to support the requests made by the UNGA, especially those in
UNGA Res. 61/105 on deepsea fisheries. </p>

<p class=""MsoNormal"">In 2007, interim measures for the northwest Pacific Ocean
were adopted that limit effort to no more than current levels and limit bottom
fisheries to seamounts located south of 45<span style=""mso-bidi-font-family:
&quot;Times New Roman&quot;"">°</span>North and not allow bottom fisheries to expand into
areas of the Northwestern Pacific Ocean where no such fishing is currently
occurring. Exception may be provided subject to an exploratory fishery
protocol.</p>

<p class=""MsoNormal"">As of October 2008, the following seamounts have been
identified as fished seamounts: Suiko, Youmei, Nintoku, Jingu, Ojin, Northern
Koko, Koko, Kinmei, Yuryaku, Kammu, Colahan, and C-H (Annex 2 of interim
measures, NPFC 2009c). Trawl fisheries are currently (2013) only conducted by
Japan and Korea. A history of the fisheries in the northwest Pacific can be
found at http://nwpbfo.nomaki.jp/Fisheries.html.</p>

<p class=""MsoNormal"">Interim measures for the northeast Pacific Ocean were
adopted in 2011. Canada submitted its fisheries assessment and identified four
seamounts in high seas where they have bottom fisheries, namely Eickelberg
Seamounts, Warwick Seamount, Cobb Seamounts, Brown Bear Seamounts (2008d). </p>

<p class=""MsoNormal"">The Scientific Working Group was formed in 2006 and met
annually. It has been compiling information on areas subject to bottom fishing,
with good descriptions of fisheries available on the NPFC web pages
(http://nwpbfo.nomaki.jp/Fisheries.html.)</p>

<!--[if gte mso 9]><xml>
 <w:WordDocument>
  <w:View>Normal</w:View>
  <w:Zoom>0</w:Zoom>
  <w:TrackMoves/>
  <w:TrackFormatting/>
  <w:DoNotShowRevisions/>
  <w:DoNotPrintRevisions/>
  <w:DoNotShowMarkup/>
  <w:DoNotShowComments/>
  <w:DoNotShowInsertionsAndDeletions/>
  <w:DoNotShowPropertyChanges/>
  <w:PunctuationKerning/>
  <w:ValidateAgainstSchemas/>
  <w:SaveIfXMLInvalid>false</w:SaveIfXMLInvalid>
  <w:IgnoreMixedContent>false</w:IgnoreMixedContent>
  <w:AlwaysShowPlaceholderText>false</w:AlwaysShowPlaceholderText>
  <w:DoNotPromoteQF/>
  <w:LidThemeOther>EN-GB</w:LidThemeOther>
  <w:LidThemeAsian>JA</w:LidThemeAsian>
  <w:LidThemeComplexScript>X-NONE</w:LidThemeComplexScript>
  <w:Compatibility>
   <w:BreakWrappedTables/>
   <w:SnapToGridInCell/>
   <w:WrapTextWithPunct/>
   <w:UseAsianBreakRules/>
   <w:DontGrowAutofit/>
   <w:SplitPgBreakAndParaMark/>
   <w:DontVertAlignCellWithSp/>
   <w:DontBreakConstrainedForcedTables/>
   <w:DontVertAlignInTxbx/>
   <w:Word11KerningPairs/>
   <w:CachedColBalance/>
   <w:UseFELayout/>
  </w:Compatibility>
  <m:mathPr>
   <m:mathFont m:val=""Cambria Math""/>
   <m:brkBin m:val=""before""/>
   <m:brkBinSub m:val=""&#45;-""/>
   <m:smallFrac m:val=""off""/>
   <m:dispDef/>
   <m:lMargin m:val=""0""/>
   <m:rMargin m:val=""0""/>
   <m:defJc m:val=""centerGroup""/>
   <m:wrapIndent m:val=""1440""/>
   <m:intLim m:val=""subSup""/>
   <m:naryLim m:val=""undOvr""/>
  </m:mathPr></w:WordDocument>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <w:LatentStyles DefLockedState=""false"" DefUnhideWhenUsed=""true""
  DefSemiHidden=""true"" DefQFormat=""false"" DefPriority=""99""
  LatentStyleCount=""267"">
  <w:LsdException Locked=""false"" Priority=""0"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""Normal""/>
  <w:LsdException Locked=""false"" Priority=""9"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""heading 1""/>
  <w:LsdException Locked=""false"" Priority=""9"" Q..."
31364,"Owing to the interim nature of NPFC, it has not been possible to adopted VMEs. Interim measures have been adopted for both the northwest and northeast Pacific Ocean that support UNGA Res. 61/105 and the FAO DSF Guidelines. Participants have reported to the meetings on implementation of these. Reports on the identification of potential VMEs by Japan, Korea, Russia, USA and Canada can be found at http://nwpbfo.nomaki.jp/Assessment.html."
31366,"NPFC. 2008[e] Report on Identification of Vulnerable Marine Ecosystems in the Emperor Seamount and Northern Hawaiian Ridge in the Northwest Pacific Ocean and Assessment of Impacts Caused by Bottom Fishing Activities on such Vulnerable Marine Ecosystems or Marine Species as well as Conservation and Management Measures to Prevent Significant Adverse Impacts (Bottom Gillnet) "
31367,"Report on identification of VME and impact assessment of bottom gillnet fisheries on VMEs by Japan."
31369,"NPFC. 2008[d] Report on Identification of VMEs and Assessment of Impacts Caused by Trap and Longline Fishing Activities on VMEs and Marine Species"
29069,"VME Fine-Scale Rectangles notifications made under CM 22-07 (potential encounters with VMEs). These areas have no specific management measures."
29072,"Number of notifications of 5-9 indicator units (to 19 Sep 2013): 35"
29693,"Northeast Atlantic"
29694,"Hatton Bank"
29695,"<br>"
29696,"<br>"
29697,"aaaa"
29698,"Bank"
29699,"Northeast Atlantic"
29700,"Hatton Bank"
29701,"<br>"
29702,"<br>"
29703,"a <b>rich</b> <i>test</i> Physical <u>description</u>"
29704,"Bank"
29705,"Northeast Atlantic"
29706,"Hatton Bank"
29707,"<ul><li>Biological</li><li>description<sup>2</sup></li></ul>"
29708,"<br>"
29709,"a <b>rich</b> <i>test</i> Physical <u>description<br></u>"
29710,"Bank"
29711,"Northeast Atlantic"
29712,"Hatton Bank"
29713,"<ul><li>Biological</li><li>description<sup>2</sup></li></ul>"
29714,"<ol><li><font color=""#ff0000"">VME</font>&nbsp;</li><li><i>Impact</i>&nbsp;</li><li><u>Description</u></li></ol>"
29715,"a <b>rich</b> <i>test</i> Physical <u>description<br></u>"
29716,"Bank"
29717,"Recommendation GFCM/2006/3 established fisheries restricted areas in 
order to protect the deep sea sensitive habitats. Deep Sea fisheries 
restricted area “Lophelia reef off Capo Santa Maria di Leuca”
NOTING that the Scientific Advisory Committee recommends to ban bottom 
trawling activity in the deep water coral reefs located in international
 waters (referred to as Lophelia reef off Capo Santa Maria di Leuca) in 
order to protect the coral;<br>1. Fishing with towed dredges and bottom 
trawl nets shall be prohibited in the areas bounded by lines joining the
 following coordinates:<br>39º 27.72’ N, 18º 10.74’ E<br>39º 27.80’ N, 18º 26.68’ E<br>39º 11.16’ N, 18º 04.28’ E<br>39º 11.16’ N, 18º 32.58’ E"
29718,"Recommendation GFCM/2006/3 established fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “Lophelia reef off Capo Santa Maria di Leuca”
NOTING that the Scientific Advisory Committee recommends to ban bottom trawling activity in the deep water coral reefs located in international waters (referred to as Lophelia reef off Capo Santa Maria di Leuca) in order to protect the coral;<br>1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines joining the following coordinates:<br>39º 27.72’ N, 18º 10.74’ E<br>39º 27.80’ N, 18º 26.68’ E<br>39º 11.16’ N, 18º 04.28’ E<br>39º 11.16’ N, 18º 32.58’ E"
29719,"Mediterranean and Black Sea"
29720,"Lophelia reef off Capo Santa Maria di Leuca"
29721,"In respect to the Lophelia reef off Capo Santa Maria de Leuca, the SCMEE agreed that the information provided by the “fact sheet” was pertinent to the conservation this unique ecosystem of cold-water corals. (SCMEE Sep 2005, p. 3)."
29722,"There is a fishery from Gallipolli operating around the area targeting on deep-water shrimps (<i>Aristeus antennatus</i> and <i>Aristaeomorpha foliacea</i>). (SCMEE Sep 2005, p. 3)"
28750,"Northwest Atlantic"
28751,"Northwest Flemish Cap 12"
28752,"A new closed area for 2014. Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)."
28753,"Northwest Atlantic"
28754,"Northwest Flemish Cap 12"
28755,"SPRFMO. 2014. CMM 2.03 Conservation and Management Measure for the Management of Bottom Fishing in the SPRFMO Convention Area, 9 pp."
28756,"CMM 2.03"
28757,"Entry into force of CMM 2.03 Conservation and Management Measure for the Management of Bottom Fishing in the SPRFMO Convention Area.  
The objective of this measure is to promote the sustainable management of bottom fisheries including target fish stocks as well as non-target species taken as bycatch, in these fisheries, and to protect the marine ecosystems in which those resources occur, including inter alia, the prevention of significant adverse impacts on vulnerable marine ecosystems."
28758,"Boundary set in 2005. Boundary modified in 2009."
28759,"This was a closure extension from 1 January - 31 March 2009. The boundary was modified in 2009."
28760,"Northeast Atlantic"
28761,"Antialtair"
28762,"Seamount"
28763,"Boundary set in 2005. Boundary modified in 2009."
28764,"This was a closure extension from 1 January - 31 March 2009. The boundary was modified in 2009."
28765,"Northeast Atlantic"
28766,"Antialtair"
28767,"Seamount"
28768,"Boundary set in 2005. Boundary modified in 2009."
28769,"This was a closure extension from 1 January - 31 March 2009. The boundary was modified in 2009."
28770,"Northeast Atlantic"
28771,"Antialtair"
28772,"Seamount"
28773,"Boundary set in 2005. Boundary modified in 2009."
28774,"This was a closure extension from 1 January - 31 March 2009. The boundary was modified in 2009."
28775,"Northeast Atlantic"
28776,"Antialtair"
28777,"Seamount"
28778,"Boundary set in 2005. Boundary modified in 2009."
28779,"This was a closure extension from 1 January - 31 March 2009. The boundary was modified in 2009."
28780,"Northeast Atlantic"
28781,"Antialtair"
28782,"Seamount"
28783,"Boundary set in 2005. Boundary modified in 2009."
28784,"This was a closure extension from 1 January - 31 March 2009. The boundary was modified in 2009."
28785,"Northeast Atlantic"
28786,"Antialtair"
28787,"Seamount"
28788,"Boundary set in 2005. Boundary modified in 2009."
28789,"This was a closure extension from 1 January - 31 March 2009. The boundary was modified in 2009."
28790,"Northeast Atlantic"
28791,"Antialtair"
29373,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29374,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29375,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29376,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
29377,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
29378,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
29379,"Northwest Atlantic"
29380,"Fogo Seamounts 1"
29382,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29383,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29384,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29385,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
29386,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
29387,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
29388,"Northwest Atlantic"
29389,"Fogo Seamounts 2"
29391,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29392,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29393,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
29394,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
29395,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
29396,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
